case_id	entry	feature	input	clean	retained	values	authored_declarations	diagnostics
focused.stylesheet-recovery.11	sheet	both	.before { color: red; } @namespace svg url(http://example.test/a;b); .after { color: blue; }	false	rule:baseline.rule.style~property:baseline.property.color~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.color=deferred-i01:blue@public:normal	UnsupportedAtRule/UnsupportedAtRule:namespace:later.rule.namespace/DropAtRule@24:0:24>24:0:24-68:0:68:68
focused.stylesheet-recovery.12	sheet	both	.before { color: red; } ??? { width: 1px; nested: fn({x;y}); } .after { color: blue; }	false	rule:baseline.rule.style~property:baseline.property.color~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.color=deferred-i01:blue@public:normal	InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:Delim:?/DropQualifiedRule@24:0:24>24:0:24-62:0:62:62
focused.stylesheet-recovery.13	sheet	both	﻿ /* leading */ @charset "UTF-8"; .after { color: blue; }	true	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:blue@public:normal	-
focused.stylesheet-recovery.14	sheet	both	@charset UTF-8; .after { color: blue; }	false	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:blue@public:normal	InvalidEncodingDeclaration/InvalidEncodingDeclaration:a non-empty double-quoted encoding label followed by a semicolon:Ident:UTF-8/DropAtRule@9:0:9>0:0:0-15:0:15:15
focused.stylesheet-recovery.15	sheet	both	@charset ""; .after { color: blue; }	false	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:blue@public:normal	InvalidEncodingDeclaration/InvalidEncodingDeclaration:a non-empty double-quoted encoding label followed by a semicolon:String:""/DropAtRule@9:0:9>0:0:0-12:0:12:12
focused.stylesheet-recovery.16	sheet	both	@charset "UTF-8" { ignored; } .after { color: blue; }	false	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:blue@public:normal	InvalidEncodingDeclaration/InvalidEncodingDeclaration:a non-empty double-quoted encoding label followed by a semicolon:Ident:ignored/DropAtRule@19:0:19>0:0:0-29:0:29:29
focused.stylesheet-recovery.17	sheet	both	@charset UTF-8;	false	-	-	-	InvalidEncodingDeclaration/InvalidEncodingDeclaration:a non-empty double-quoted encoding label followed by a semicolon:Ident:UTF-8/DropAtRule@9:0:9>0:0:0-15:0:15:15
focused.stylesheet-recovery.18	sheet	both	@charset "";	false	-	-	-	InvalidEncodingDeclaration/InvalidEncodingDeclaration:a non-empty double-quoted encoding label followed by a semicolon:String:""/DropAtRule@9:0:9>0:0:0-12:0:12:12
focused.stylesheet-recovery.19	sheet	both	@charset 'UTF-8';	false	-	-	-	InvalidEncodingDeclaration/InvalidEncodingDeclaration:a non-empty double-quoted encoding label followed by a semicolon:String:'UTF-8'/DropAtRule@9:0:9>0:0:0-17:0:17:17
focused.stylesheet-recovery.20	sheet	both	@charset /*comment*/ 'UTF-8';	false	-	-	-	InvalidEncodingDeclaration/InvalidEncodingDeclaration:a non-empty double-quoted encoding label followed by a semicolon:String:'UTF-8'/DropAtRule@21:0:21>0:0:0-29:0:29:29
focused.stylesheet-recovery.21	sheet	both	@charset "UTF-8"	false	-	-	-	InvalidEncodingDeclaration/InvalidEncodingDeclaration:a non-empty double-quoted encoding label followed by a semicolon:-/DropAtRule@16:0:16>0:0:0-16:0:16:16
focused.stylesheet-recovery.22	sheet	both	@charset "UTF-8" {}	false	-	-	-	InvalidEncodingDeclaration/InvalidEncodingDeclaration:a non-empty double-quoted encoding label followed by a semicolon:-/DropAtRule@17:0:17>0:0:0-19:0:19:19
